Unnamed: 0,group,shipper_name,first3_addresses,Location Index,Name Confidence,Address Confidence,Overall Similarity
344930,1.0,CHANGSHA XINGOUE TRADE CO LTD, ROOM 1201 BUILDING 12 CHINA RESO NORTH OF KAYUAN EAST ROAD AND E CHANGSHA FN ,0,95.0,68.65671641791045,84.02363184079603
125424,1.0,CHANGSHA XINGQUE TRADE,1201 BUILDING 12 CHINA RESO NORTH OF KAIYUAN EAST ROAD; 1201 BUILDING 12 CHINA RESO NORTH OF KAIYUAN EAST ROAD AND E,0,100.0,71.81818181818183,88.25757575757576
308440,1.0,CHANGSHA XINGQUE TRADE CO LTD, RM 1201 BUILDING 12 CHINA RESO NORTH OF KAIYUAN EAST RD AND E ;  ROOM 1201 BUILDING 12 CHINA RESO NORTH OF KAIYUAN EAST ROAD ;  ROOM 1201 BUILDING 12 CHINA RESO NORTH OF KAIYUAN EAST ROAD AND E CHA NGSHA ,0,100.0,71.81818181818183,88.25757575757576
352249,,CHANGSHA XINYUANMEI BEAUTY PRODUCTS, NO 39 JINWANG ROAD SOUTH JINYU INDUSTRIAL PARK NINGXIANG COUNTY CHANGSHA CITY HUNAN PROVINCE CHINA ,1,95.08196721311475,90.0,92.96448087431693
477135,,CHANGSHA XINZHIGUAN FURNITURE CO,ROOM 718 BUILDING 2 HAIFINGYUAN 229 GUYUANROAD CHANGSHA HIGH-TECH ,-1,,,
491845,,CHANGSHA XIONGHANG IMPORT & EXPORT CO LTD, BLDG 2 CROSSROADS TUOJI RD PITAG VILLAGE CHANGSHA CITY CHINA ,-1,,,
190984,,CHANGSHA XIRUAN TECHNOLOGY CO LTD, NO 188 FURONG MIDDLE ERDUAN RD RM 5039-5042-466 HELONG STADIUM ,2,61.224489795918366,60.0,60.71428571428572
682823,,CHANGSHA XIYUETAO E COMMERCE CO,CHINA AFRICA ECONOMIC AND TRADE 5F R525 PHASE II CHANGSHA FN 410600 ,-1,,,
425728,,CHANGSHA XUANCAI DOUWA MATERNAL AND INFANTYADA INTERNATIONAL NEW CITY, NO 277 LIUYANG AVENUE JILI STREET ,-1,,,
118100,,CHANGSHA XUANGOU TRADE CO LTD, ROOM 1301-3 BUILDING B-8 LUGU YUYUAN WORKSHOP NO 27 WENXUAN ROAD CHANGSHA HI-TECH DEVELOPMENT ,-1,,,
169008,,CHANGSHA XUNMING TRADE CO LTD, 2 F CINOREHENSIVE BUILDING CHANGSHA HUANGHUA 410600 CHINA ;  2 F COMPREHENSIVE BG CHANGSHA HUANGHUA CHINA ;  2 F COMPREHENSIVE BLDG CHANGSHA HUANGHUA CHINA 410600 ,-1,,,
213104,,CHANGSHA XYZ TRADE CO LTD, #101 NO 4 INDUSTRIAL OCCUPANCY NO 9 XINCAI ROAD CHANGSHU HUNAN CN ;  #101 NO 4 INDUSTRIAL OCCUPANCY NO 9 XINCAI ROAD H-TECH DEVELOPMEN ZONE CHANGSHA HUNAN CHINA ,-1,,,
59314,,CHANGSHA YALIFANG TECHNOLOGY DEVELO 8TH,FLOOR BUILDING B ZHONGYU GREEN INDUSTRY WENGE ROAD GONGMING TOWN SHENZHEN CHINA ,-1,,,
95822,,CHANGSHA YEE WIN CO LTD, NO 70 CHEZHAN N ROAD CHANGSHA 430000 CN ;  RM 1403 BUILDING 1 OAK PLAZA NO 588 LIUYANGHE ROAD CITY CHANGSHA CHINA ;  RM 1403 BUILDING 1 OAK PLAZA NO 588 LIUYANGHE ROAD CITY CHANGSHA PROVINCE HUNAN CHINA ,-1,,,
697505,,CHANGSHA YIMANKEJI YOUXIANGONGSI,SHUYUANLU SHAHEJIE 90HAO-165 ,-1,,,
110658,,CHANGSHA YINGTAI INSTRUMENT CO LTD, LIAN DONG JIN YU INDUSTRIAL CENTER WANGCHENG ECONOMIC DEVELOPMENT ZONECHANGSHA CITY CHINA CN ,-1,,,
653682,,CHANGSHA YINGZHIJIE SHANGMAO CO LT, DXINHEJIEDAO WUJIALINGLU87HAO JUNYUEXIANGDI11DONG105 ,-1,,,
147356,,CHANGSHA YINJI GIFT TRADE CO LTD, ROOM G-601 SENLIN YAYUAN NO 39 OF WAYAO ROAD YUHUA DISTRICT CHANGSHA ;  ROOM G-601 SENLIN YAYUANNO 39 OF WAYAO ROAD YUHUA DISTRICT CHANGSHA C N ,-1,,,
484448,,CHANGSHA YIWENG E COMMERCE CO LTD, CHINA HUNAN PILOT FREE TRADE Z ROO M 525-046 5TH FLOOR CHANGSHA FN 410600 ;  PILOT FREE TRADE Z ROOM 525-046 5THFLOOR CHANGSHA CN ,-1,,,
704857,,CHANGSHA YIYAO FURNITURE CO LTD, NO 7 DONGSHENG ROAD CHENGJIAO STREET NINGXIANG CITY CHANGSHA CITY HUNAN PROVINCE 410699 CHINA ,-1,,,
235191,,CHANGSHA YOUZHIFEI E COMMERCE CO,L RM 525-041 5TH FL GAOQIAO ST YUHUA BLOCK CHANGSHA AREA CN ; RM 525 041 5TH FL GAOQIAO ST YUHUA BLOCKCHANGSHA AREA HUNAN ; RM 525-041 5TH FL GAOQIAO ST YUHUA BLOCKCHANGSHA AREA HUNAN ,-1,,,
726950,,CHANGSHA YU MING AUTO ELECTRIC CO,HONGKAIQIAO VILLAGE CHATING TOWN WANGCHEN DISTRICT CHANGSHA HUNAN 410000 CN ,3,70.58823529411764,92.3076923076923,79.63800904977374
