Unnamed: 0,group,shipper_name,first3_addresses
344930,1,CHANGSHA XINGOUE TRADE CO LTD, ROOM 1201 BUILDING 12 CHINA RESO NORTH OF KAYUAN EAST ROAD AND E CHANGSHA FN 
125424,2,CHANGSHA XINGQUE TRADE,1201 BUILDING 12 CHINA RESO NORTH OF KAIYUAN EAST ROAD; 1201 BUILDING 12 CHINA RESO NORTH OF KAIYUAN EAST ROAD AND E
308440,2,CHANGSHA XINGQUE TRADE CO LTD, RM 1201 BUILDING 12 CHINA RESO NORTH OF KAIYUAN EAST RD AND E ;  ROOM 1201 BUILDING 12 CHINA RESO NORTH OF KAIYUAN EAST ROAD ;  ROOM 1201 BUILDING 12 CHINA RESO NORTH OF KAIYUAN EAST ROAD AND E CHA NGSHA 
352249,3,CHANGSHA XINYUANMEI BEAUTY PRODUCTS, NO 39 JINWANG ROAD SOUTH JINYU INDUSTRIAL PARK NINGXIANG COUNTY CHANGSHA CITY HUNAN PROVINCE CHINA 
477135,4,CHANGSHA XINZHIGUAN FURNITURE CO,ROOM 718 BUILDING 2 HAIFINGYUAN 229 GUYUANROAD CHANGSHA HIGH-TECH 
491845,5,CHANGSHA XIONGHANG IMPORT & EXPORT CO LTD, BLDG 2 CROSSROADS TUOJI RD PITAG VILLAGE CHANGSHA CITY CHINA 
190984,6,CHANGSHA XIRUAN TECHNOLOGY CO LTD, NO 188 FURONG MIDDLE ERDUAN RD RM 5039-5042-466 HELONG STADIUM 
682823,7,CHANGSHA XIYUETAO E COMMERCE CO,CHINA AFRICA ECONOMIC AND TRADE 5F R525 PHASE II CHANGSHA FN 410600 
425728,8,CHANGSHA XUANCAI DOUWA MATERNAL AND INFANTYADA INTERNATIONAL NEW CITY, NO 277 LIUYANG AVENUE JILI STREET 
118100,9,CHANGSHA XUANGOU TRADE CO LTD, ROOM 1301-3 BUILDING B-8 LUGU YUYUAN WORKSHOP NO 27 WENXUAN ROAD CHANGSHA HI-TECH DEVELOPMENT 
169008,10,CHANGSHA XUNMING TRADE CO LTD, 2 F CINOREHENSIVE BUILDING CHANGSHA HUANGHUA 410600 CHINA ;  2 F COMPREHENSIVE BG CHANGSHA HUANGHUA CHINA ;  2 F COMPREHENSIVE BLDG CHANGSHA HUANGHUA CHINA 410600 
213104,11,CHANGSHA XYZ TRADE CO LTD, #101 NO 4 INDUSTRIAL OCCUPANCY NO 9 XINCAI ROAD CHANGSHU HUNAN CN ;  #101 NO 4 INDUSTRIAL OCCUPANCY NO 9 XINCAI ROAD H-TECH DEVELOPMEN ZONE CHANGSHA HUNAN CHINA 
59314,12,CHANGSHA YALIFANG TECHNOLOGY DEVELO 8TH,FLOOR BUILDING B ZHONGYU GREEN INDUSTRY WENGE ROAD GONGMING TOWN SHENZHEN CHINA 
95822,13,CHANGSHA YEE WIN CO LTD, NO 70 CHEZHAN N ROAD CHANGSHA 430000 CN ;  RM 1403 BUILDING 1 OAK PLAZA NO 588 LIUYANGHE ROAD CITY CHANGSHA CHINA ;  RM 1403 BUILDING 1 OAK PLAZA NO 588 LIUYANGHE ROAD CITY CHANGSHA PROVINCE HUNAN CHINA 
697505,14,CHANGSHA YIMANKEJI YOUXIANGONGSI,SHUYUANLU SHAHEJIE 90HAO-165 
110658,15,CHANGSHA YINGTAI INSTRUMENT CO LTD, LIAN DONG JIN YU INDUSTRIAL CENTER WANGCHENG ECONOMIC DEVELOPMENT ZONECHANGSHA CITY CHINA CN 
653682,16,CHANGSHA YINGZHIJIE SHANGMAO CO LT, DXINHEJIEDAO WUJIALINGLU87HAO JUNYUEXIANGDI11DONG105 
147356,17,CHANGSHA YINJI GIFT TRADE CO LTD, ROOM G-601 SENLIN YAYUAN NO 39 OF WAYAO ROAD YUHUA DISTRICT CHANGSHA ;  ROOM G-601 SENLIN YAYUANNO 39 OF WAYAO ROAD YUHUA DISTRICT CHANGSHA C N 
484448,18,CHANGSHA YIWENG E COMMERCE CO LTD, CHINA HUNAN PILOT FREE TRADE Z ROO M 525-046 5TH FLOOR CHANGSHA FN 410600 ;  PILOT FREE TRADE Z ROOM 525-046 5THFLOOR CHANGSHA CN 
704857,19,CHANGSHA YIYAO FURNITURE CO LTD, NO 7 DONGSHENG ROAD CHENGJIAO STREET NINGXIANG CITY CHANGSHA CITY HUNAN PROVINCE 410699 CHINA 
235191,20,CHANGSHA YOUZHIFEI E COMMERCE CO,L RM 525-041 5TH FL GAOQIAO ST YUHUA BLOCK CHANGSHA AREA CN ; RM 525 041 5TH FL GAOQIAO ST YUHUA BLOCKCHANGSHA AREA HUNAN ; RM 525-041 5TH FL GAOQIAO ST YUHUA BLOCKCHANGSHA AREA HUNAN 
726950,21,CHANGSHA YU MING AUTO ELECTRIC CO,HONGKAIQIAO VILLAGE CHATING TOWN WANGCHEN DISTRICT CHANGSHA HUNAN 410000 CN 
